datetime,timestamp,mc reference,Ssurface,Smodel1,Smodel5,MLD,FW,SAmax,FWtoMLD,LEC,LEC_cst,CRI,FRSH,FRSHtoLEC,FRSHtoLECcst,uwind,vwind,dwind
2005-10-06 12:00:00,1128592800.0,684,37.951401877652955,37.388480996442645,37.364518710020356,16,0.2654597848004657,38.398362847421524,0.016591236550029108,28.307023817371757,20.184594826595394,24055059.375,0.5253799954126631,0.01856005770165927,0.026028761039107805,-0.12241532906038495,0.339817627534297,177.5371245858624
2005-10-11 12:00:00,1129024800.0,685,37.94336375317196,37.60580071872193,37.77704665282045,17,0.30435525555158616,38.398362847421524,0.017903250326563893,28.034655999595962,30.08745244828889,16357612.5,0.46200289109761045,0.016479706086076778,0.015355334317242439,-2.06896382752083,-0.8469484305008136,184.86180742078628
2005-10-19 12:00:00,1129716000.0,686,38.108949117480336,38.23487033918109,38.00311275983179,28,0.3957999329298365,38.398362847421524,0.014135711890351304,40.714607522147645,31.792658402491757,4579284.375,0.3022297830390129,0.007423128980786762,0.009506275921088925,-2.5448363608765545,-0.7403218296637871,197.94758643609114
2005-10-25 12:00:00,1130234400.0,687,38.057203691133964,37.702932148928305,37.70903592380546,15,0.23728895351039805,38.398362847421524,0.01581926356735987,19.511286682409967,21.601298426934367,8382150.0,0.3697060271740449,0.018948316079397592,0.01711499095411151,-1.4635840345221764,1.1796486549400145,156.97658145144996
2005-11-02 12:00:00,1130929200.0,688,37.802093715418586,38.21379321086601,37.736562268362306,22,0.3838134953876918,38.398362847421524,0.01744606797216781,15.383373693002365,15.213395010136576,2577614.0625,0.24954221104764251,0.016221552958903613,0.01640279575212333,-0.15911430480007832,-0.6382137803987858,240.37419603969408
2005-11-08 12:00:00,1131447600.0,689,37.078963941797625,36.96858106400964,37.58563826199948,11,0.3412691792346012,38.398362847421524,0.0310244708395092,17.69224674625032,23.709629503475554,18515756.25,0.48148771007926205,0.02721461649189966,0.020307685955560022,-1.0467412074510019,0.4363487017010442,182.1962464506777
2005-11-15 12:00:00,1132052400.0,690,38.08704522826964,38.31788820862411,38.00671278044829,40,0.6039381735001732,38.398362847421524,0.01509845433750433,50.2360541842543,36.68026818285865,6827878.125,0.34527619854532315,0.006873075605797569,0.009413131791295817,-2.836684877572252,-0.7372945832331875,196.59060593697694
2005-11-22 12:00:00,1132657200.0,691,38.184005104821566,38.359817271677805,37.95820619047733,45,0.5615250530595932,38.398362847421524,0.012478334512435406,34.22195974551815,31.804754860925364,6479325.0,0.33929800765113627,0.00991462821458003,0.010668153524050282,-1.6224957637750312,-1.0610554415651225,188.5073760324123
2005-12-01 12:00:00,1133434800.0,692,,36.87125692687454,37.68508063380972,14,0.1611560524772182,38.398362847421524,0.011511146605515585,26.657745678177292,36.554521225541606,45194688.28125,0.6482868112742521,0.02431889099328291,0.017734791471465835,0.9913484287415737,1.9568822539484094,156.44882692464762
2005-12-12 12:00:00,1134385200.0,693,38.183201292373475,38.24953997163384,37.96561181298023,70,0.804377311768637,38.398362847421524,0.011491104453837673,78.33144042592261,69.56794586800953,64219626.5625,0.7288317999542252,0.009304460584297252,0.010476546214790206,1.1628282599652278,0.8694388732577193,158.10232103965316
2005-12-19 12:00:00,1134990000.0,694,,38.37966189753017,38.09239771645398,69,0.6815322888347382,38.398362847421524,0.009877279548329539,78.33144042592261,67.34082190962701,18876796.875,0.48459711265883837,0.006186495614326381,0.007196186487138207,-1.2561332930775457,-2.930447829692967,208.41567229705475
2006-01-04 12:00:00,1136372400.0,695,37.53492655298172,35.9578421611182,37.785844952522176,11,0.2742472140711124,38.398362847421524,0.024931564915555673,20.77025300887773,50.96841846036382,76033940.625,0.771034636232976,0.03712206278389658,0.01512769396273459,1.7316755036121305,0.8033697444799992,163.80194551231557
2006-01-10 12:00:00,1136890800.0,696,38.16561789507131,38.19025452578126,38.09342087268595,39,0.48203905444491285,38.398362847421524,0.012359975754997766,52.71044008627156,65.03436126700531,16815895.3125,0.4662777795365501,0.008846023269268666,0.007169714139609957,-3.7317283639153573,-2.505231932405677,216.92539325385277
2006-01-17 12:00:00,1137495600.0,697,38.35531763282265,38.43877949398786,38.001127940397915,70,0.5293923539816819,38.398362847421524,0.007562747914024027,33.9935060929043,40.16154935307296,9381403.125,0.38384921261273,0.01129183943438107,0.00955762959337523,-3.3984525627917788,-1.785870179884877,205.80546016617518
2006-01-25 12:00:00,1138186800.0,698,38.39862302846398,38.440967328936175,38.17737867514925,70,0.46533248111208786,38.398362847421524,0.006647606873029827,78.33144042592261,76.0108446512643,9091996.875,0.37986080177889436,0.00484940401597907,0.004997455343664255,-1.5341335095452333,-2.8457211726621323,201.97059432215008
2006-02-02 12:00:00,1138878000.0,699,38.210932821832884,38.49615197240756,38.031288937286924,70,0.6843850092616885,38.398362847421524,0.009776928703738409,58.042708568537904,31.816223901902024,3612515.625,0.2792595063969321,0.004811276270251539,0.008777267448769667,-4.111460558350325,-0.6437017375385683,185.28119484252645
2006-02-07 12:00:00,1139310000.0,700,38.24981724900966,38.47916946691614,38.189109113401976,70,0.7332456990048642,38.398362847421524,0.010474938557212347,75.22573907333759,66.08899639010666,4952095.3125,0.31021851861115696,0.004123834772945532,0.00469395111979028,-1.6933510410640693,-2.60694029103714,188.55813032583927
2006-02-14 12:00:00,1139914800.0,701,38.28850072307443,38.48726738085383,38.086842865273056,70,0.6597841197361254,38.398362847421524,0.00942548742480179,65.29231922509105,40.25337260696706,4278234.375,0.29545606694386173,0.004525127464461724,0.007339908380564468,-0.4014281268597248,-1.4354954953401362,220.17792340163737
2006-02-23 12:00:00,1140692400.0,702,37.75878831977726,38.36783166905692,38.0249382695378,49,0.519971450358345,38.398362847421524,0.010611662252211123,37.888944368603205,40.17530485465143,7689642.1875,0.359230689538702,0.009481148010984958,0.008941579680312268,1.8211099359163978,2.0577574044885765,96.70873925470218
2006-02-28 12:00:00,1141124400.0,703,37.972602430971556,38.13082727776495,37.599808328037376,35,0.4183226853666958,38.398362847421524,0.011952076724762737,26.890244397190195,23.700955250991345,17511693.75,0.47262218736288114,0.017575972177191004,0.019941060702315477,0.13258861108197553,-1.0370266968663355,218.17460455198534
2006-03-07 12:00:00,1141729200.0,704,37.763008335129776,37.757494207751876,37.74567289459554,22,0.3854312173604728,38.398362847421524,0.0175196007891124,40.15185331852871,31.60588273046955,22130128.125,0.5109746608736893,0.01272605418285616,0.016167074504174053,4.206127871685483,1.69268203994479,139.38425238286533
2006-03-15 12:00:00,1142420400.0,705,37.944468995288105,37.615056388132956,37.007439897549226,22,0.37535289192962396,38.398362847421524,0.01706149508771018,18.36228148873714,16.8025084414477,34517053.125,0.5925831410078022,0.03227175998643058,0.035267540145734654,0.9982377671475811,-1.8400229832360346,203.17887112557207
2006-03-21 12:00:00,1142938800.0,706,37.93904326126343,37.220241963045986,37.23370672749096,12,0.23545988617972446,38.398362847421524,0.019621657181643704,14.260768731422997,15.18401920876702,14776678.125,0.4466119360707469,0.031317521830829254,0.0294132884007997,-1.7608476306890797,-0.17944192782301568,158.6541561546004
2006-03-28 12:00:00,1143540000.0,707,38.079007103788655,37.33259212249796,37.10999002921018,14,0.23573846852490082,38.398362847421524,0.016838462037492917,14.517525112830677,14.720089984093295,18354346.875,0.48008451670268526,0.033069308506198734,0.03261423790353662,0.43608073156288096,0.032553068592295356,186.18304482099947
2006-04-04 12:00:00,1144144800.0,708,37.999128241758825,37.34084266367523,37.45123317016682,10,0.1804609588504027,38.398362847421524,0.01804609588504027,11.641602494414077,14.326940621546537,6563953.125,0.34076884189211826,0.029271643835599732,0.023785178629108717,0.9866059249879875,0.6909858435945575,140.78491044666356
2006-04-12 12:00:00,1144836000.0,709,37.80128990297049,37.799993514610314,37.80979390768858,14,0.3148637858489442,38.398362847421524,0.02249027041778173,25.62608604692798,21.34472495353077,4925896.875,0.30967049369929545,0.012084190037144525,0.01450805734782124,0.352220340930415,1.0805850198547464,178.34420247910953
2006-04-18 12:00:00,1145354400.0,710,37.575016698830645,37.62569610925951,37.7225597372624,10,0.26775920349176463,38.398362847421524,0.026775920349176464,14.18617808730601,15.901206172444319,3142631.25,0.26658509434117156,0.018791889732423114,0.016765086336855688,-0.5505195746798408,-0.17194661571969574,156.07843552660918
2006-04-26 12:00:00,1146045600.0,711,37.70694241687488,37.61370776045134,37.44957034673619,10,0.27739985405750567,38.398362847421524,0.027739985405750567,9.538139934472193,11.31882304958361,3254343.75,0.2697071932847658,0.028276707527639184,0.02382820122757265,0.49252436731429705,-0.12044972674379825,160.53295521215756
2006-05-02 12:00:00,1146564000.0,712,37.589585799452436,37.25983789095299,37.02884696322818,10,0.30099046972420385,38.398362847421524,0.030099046972420385,9.227435797822658,10.424271764599863,7860037.5,0.3618647341946438,0.03921617469070127,0.03471367039983671,0.5876975491126716,1.0044969198510327,130.86414126330547
2006-05-10 12:00:00,1147255200.0,713,37.79867751251416,37.523456175016,37.699476851936325,10,0.23752664461418038,38.398362847421524,0.02375266446141804,14.208199607384225,16.88779483001786,4181456.25,0.2932112123998409,0.02063676049761114,0.017362314935201684,0.18033229403822293,-0.3153456450218104,180.21208524167943
2006-05-16 12:00:00,1147773600.0,714,37.82761476064573,37.69108049090684,37.51567215586673,10,0.22676715044848855,38.398362847421524,0.022676715044848854,10.966038570076202,11.28302399492275,2578078.125,0.24955718564955903,0.02275727775849186,0.022117934497157616,1.4254335285816293,-0.24216398136219874,162.90988675780693
2006-05-24 12:00:00,1148464800.0,715,37.55602662974431,37.70485725278082,37.534686980399,10,0.29180005702586037,38.398362847421524,0.029180005702586036,9.410496938336951,11.373799696588485,2468475.0,0.24596933427976989,0.02613776253172431,0.021625959735649923,0.3435329609074552,0.5565585528212724,134.62370088539387
2006-05-31 12:00:00,1149069600.0,716,37.1454794218778,37.5728206822965,37.793534567209264,10,0.3826708432208539,38.398362847421524,0.038267084322085386,15.108109927351835,18.77957183622364,3655209.375,0.2803553238619226,0.018556611330604975,0.014928738860869518,1.9807471907339884,0.3583740568202902,191.23705793710133
2006-06-07 12:00:00,1149674400.0,717,37.54105562289847,36.71878586988346,36.25973572872296,10,0.3413089502253628,38.398362847421524,0.03413089502253628,9.53776928781035,9.206035089751325,21081093.75,0.5027697053829802,0.05271355284568897,0.054613055509933006,0.3598167287842918,0.17309970816795137,154.25393928176666
2006-06-13 12:00:00,1150192800.0,718,37.89814930296641,37.72451704057381,37.245489131574985,14,0.28575747963869313,38.398362847421524,0.020411248545620937,16.164604090207543,11.583895785568044,6359259.375,0.3371891314263737,0.02085972100180552,0.029108439653476977,-0.1430833442784071,-2.0474659827606376,264.97935659920375
2006-06-20 12:00:00,1150797600.0,719,37.80420372309484,37.81411564444328,37.45241989981818,11,0.2601589130473438,38.398362847421524,0.023650810277031253,10.033518707496677,10.07250067493666,2272134.375,0.23926695650891705,0.023846764378895866,0.02375447411031538,1.1475049633964218,-0.20175237158627407,183.2370291522528
2006-06-27 12:00:00,1151402400.0,720,37.546581833479145,37.840041171181085,37.5165963678137,10,0.2734201348666526,38.398362847421524,0.027342013486665262,8.406842704842687,9.53939877498956,1553006.25,0.21076368789910793,0.025070492609276417,0.022094022157003138,0.6120346507580691,0.4561310354437053,135.22673819078577
2006-07-04 12:00:00,1152007200.0,721,37.81234232413185,37.85673991878909,37.64752956114562,10,0.20903086212424626,38.398362847421524,0.020903086212424628,9.599599512715319,11.0344762343537,1458843.75,0.20641487030124497,0.02150244601640251,0.018706358681403683,0.9587187050823518,-0.2378427953209567,179.34622799137898
2006-07-11 12:00:00,1152612000.0,722,38.074787088436125,37.468162824801404,37.20350433252691,10,0.16444840663023239,38.398362847421524,0.01644484066302324,10.751015319101192,10.187579798786219,4828275.0,0.30761113628053177,0.028612287039904313,0.03019472164695893,0.23348875821699247,-0.43932349915563496,193.24765577940806
2006-07-18 12:00:00,1153216800.0,723,38.142608763744484,37.91048278341309,37.79863386022592,10,0.1468705655622994,38.398362847421524,0.014687056556229941,12.697271759838735,13.004074359995345,1181756.25,0.19241873592500897,0.015154337054801514,0.01479680372460419,0.3381915605852151,-1.313245861285784,228.00746402429664
2006-07-25 12:00:00,1153821600.0,724,37.86398727392219,37.97268644593709,37.64180030455352,10,0.18897804288702144,38.398362847421524,0.018897804288702143,8.625689789381402,9.346220031261785,907706.25,0.17621917482101648,0.02042957480779681,0.018854593004614513,1.0678179219906718,-0.3327918931971491,176.2588951060997
2006-08-01 12:00:00,1154426400.0,725,38.1330634909233,37.87978966132343,37.66669883940627,10,0.14676387847163333,38.398362847421524,0.014676387847163333,9.338774693053432,11.005371248091574,1335234.375,0.2004120772587567,0.021460211199637518,0.01821038770441387,1.3046727274719319,-0.042710343610433875,196.3478551226684
2006-08-08 12:00:00,1155031200.0,726,38.27423305212067,37.75849641695684,37.532860594644895,12,0.12949912105754044,38.398362847421524,0.010791593421461703,17.643208293893895,12.845360399794748,3579271.875,0.27840024765591354,0.015779457058967248,0.021673214218291766,2.680880261977464,0.8251231901602487,124.4850103067698
2006-08-16 12:00:00,1155722400.0,727,37.792447966041394,37.5284231134464,37.42558560474324,10,0.2358578623110118,38.398362847421524,0.02358578623110118,13.524535631984397,11.939977273775614,4126359.375,0.2919176837017203,0.021584303642289894,0.024448763762965786,1.0904914971626407,1.111763559809471,135.66226095785117
2006-08-22 12:00:00,1156240800.0,728,37.91914890317298,38.15377093076321,37.89921098557823,11,0.17996939159442807,38.398362847421524,0.016360853781311642,13.896904682997533,11.641735579832659,474609.375,0.14196572092329243,0.010215636083118814,0.012194549511090431,0.10811253298678668,-0.09966403344064866,218.08533410334613
2006-08-31 12:00:00,1157018400.0,729,38.30085933946394,37.91366322708308,38.045266616644966,10,0.10592162279809407,38.28934566703872,0.010592162279809407,18.23110902974326,19.447648757675573,727185.9375,0.16366401908918612,0.00897718393445925,0.008415619858652138,2.545171831686234,-0.29878533748078573,175.64923868818815
2006-09-05 12:00:00,1157450400.0,730,38.261271576395075,38.109863794943266,38.0846602637814,11,0.11840873365540738,38.28934566703872,0.010764430332309761,17.06881160179718,16.719627721789934,313706.25,0.12366470858218445,0.007245068459784497,0.007396379311784427,1.5244545194402825,-1.2991454166638616,236.16731187682072
2006-09-12 12:00:00,1158055200.0,731,38.1614983562748,38.076772948397995,37.93596901087095,13,0.14527080185661279,38.28934566703872,0.011174677065893292,14.642313407209928,13.997793620343488,646650.0,0.15738420644532422,0.010748588837596364,0.011243500991227088,-0.24630445220138192,-0.6014023112004823,211.71372431323672
2006-09-20 12:00:00,1158746400.0,732,37.57732765961893,36.3016499723726,36.81566982974516,10,0.2601163080481687,38.28934566703872,0.02601163080481687,11.391226010428417,14.533513093575358,33153046.875,0.5846723248273988,0.05132654942428007,0.04022924953264447,0.339629317923282,1.9303905095072216,125.71742678717321
2006-09-27 12:00:00,1159351200.0,733,38.06293085482667,37.50140601879132,37.429408903978725,19,0.2865648767344218,38.28934566703872,0.015082361933390622,26.041853063070043,21.17190530682823,22727629.6875,0.5155325637973771,0.0197963087553264,0.024349842696070947,-0.4771892187499635,-0.5679213853341425,231.62387676608412
2006-10-03 12:00:00,1159869600.0,734,37.926081785537846,37.79071319464156,37.76778192137589,16,0.25970914727793143,38.28934566703872,0.016231821704870714,19.189357745236933,20.085848131319565,5098190.625,0.3132396605473821,0.016323613573004162,0.015595042763414713,0.07697802288271453,-0.1434964761921299,178.59715518282133
2006-10-09 12:00:00,1160388000.0,735,38.34406425854926,38.117384860334624,38.10611569398595,22,0.18059033012196554,38.28934566703872,0.008208651369180251,31.916483002358877,35.52095433416643,2380387.5,0.24300802081435405,0.007613872142378402,0.006841258219816821,-0.15112721467003679,-1.1040892660606003,195.69357593493805
2006-10-16 12:00:00,1160992800.0,736,38.480109515390005,38.36340711949226,38.21575825091659,38,0.17295507592997186,38.28934566703872,0.004551449366578207,60.27740614799927,43.84570211685934,897834.375,0.1755780134643736,0.0029128329283658366,0.004004452089657863,-2.1997563489421323,-2.047781360670652,218.3475383910803
2006-10-24 12:00:00,1161684000.0,737,37.66212987289337,37.594504694507016,37.53391433721118,20,0.24947699900457615,38.28934566703872,0.012473849950228807,22.53388786649956,22.823522229439476,20001557.8125,0.49403683250013275,0.021924171959451445,0.021645950503769627,-1.9573309942257953,1.037562640525358,139.09656159228015
2006-10-31 12:00:00,1162292400.0,738,38.49729100646811,38.26603328069435,38.11910709261271,40,0.16198140788233562,38.28934566703872,0.00404953519705839,65.48733544185012,44.04880815721255,3902617.96875,0.2865431744801181,0.004375550975570778,0.0065051288892410035,-0.9389100830514802,-0.9004873914440527,202.81757138977076
2006-11-07 12:00:00,1162897200.0,739,38.40465162182471,38.12379166905063,37.60257513453421,45,0.30012977230388715,38.28934566703872,0.006669550495641937,22.699765449345303,24.63739964332162,19459406.25,0.48953218410122307,0.02156551728226522,0.01986947450576096,-0.41469848513942853,-1.885778849733066,229.94199934764174
2006-11-14 12:00:00,1163502000.0,740,38.44544510356573,38.27998447204519,38.02248010708864,47,0.20247506757210082,38.28934566703872,0.004307980161108528,52.362495945568696,35.486597265526555,5413225.78125,0.3195632052306998,0.006102902458333704,0.009005180261144378,-0.027375986450039254,-1.113779506682809,208.23236665501568
2006-11-21 12:00:00,1164106800.0,741,38.457200860619174,38.23745156076212,37.77208285994477,42,0.20436972512678417,38.28934566703872,0.004865945836352004,18.251518431374734,21.45614857292395,6082340.625,0.3322219328786774,0.01820242705437489,0.015483763628385598,-0.30293870740241463,0.9206674366730808,165.9201839538343
2006-11-28 12:00:00,1164711600.0,742,38.45147369692648,38.27090125244021,37.8016366857739,66,0.24447224466447762,38.28934566703872,0.0037041249191587518,31.941371723836372,31.55117405919408,16614112.5,0.46440523173552456,0.01453930143485229,0.014719110954928028,-0.2419891523206959,-0.1085887196200004,179.74004041479313
2006-12-05 12:00:00,1165316400.0,743,38.44032079920911,38.37584091594568,38.0297528636257,63,0.2926626595081565,38.28934566703872,0.004645439039812008,27.37405948655054,30.694271111884696,3287925.0,0.270631714440636,0.009886429689889552,0.00881701062241053,-1.4529661256052253,-0.38453930414188847,173.4145282308707
2006-12-12 12:00:00,1165921200.0,744,38.38515916995832,38.334996335984734,38.06478955886739,70,0.3730402724599854,38.28934566703872,0.005329146749428363,48.18098207919947,47.45255277494118,8773565.625,0.37537334544725254,0.0077909027431241895,0.00791049845574336,-0.8829896368532674,1.7416978712495677,146.70342918476146
2006-12-19 12:00:00,1166526000.0,745,38.34607378966951,38.23663051917659,37.95722267956195,50,0.32127963769000134,38.28934566703872,0.006425592753800027,57.53680298798808,37.08521458833934,10345703.90625,0.3965744551547443,0.006892535465300998,0.01069360011953224,-3.351746741902699,-1.518358497826109,202.70743538503183
2006-12-27 12:00:00,1167217200.0,746,38.394101583443415,38.34334229696245,38.11721681434495,70,0.463893942917206,38.28934566703872,0.006627056327388657,71.34252619081543,54.945587754128965,7746595.3125,0.3601153863920015,0.005047696032361164,0.006554036477022491,-6.2254322824667625,-4.054153311609678,212.59779453799578
2007-01-04 12:00:00,1167908400.0,747,38.3403466259768,38.3889028552007,38.1960726133984,70,0.5360530269919632,38.28934566703872,0.007657900385599475,38.77202463893076,61.328218366302494,3518753.90625,0.2768222660443505,0.007139742343153133,0.004513782943944997,1.7754743778945532,-1.2045148759104858,230.77609589310538
2007-01-09 12:00:00,1168340400.0,748,38.35109761747012,38.34500182222357,37.56951445577049,70,0.5450823524672257,38.28934566703872,0.0077868907495317954,15.86614569917318,17.229619616847085,7552448.4375,0.3570814675235856,0.022505873467567737,0.020724860760967242,-0.2213114033435443,0.13480570845555712,178.08075565096632
2007-01-16 12:00:00,1168945200.0,749,38.22540144589866,38.38391188141104,38.12674701759906,70,0.6149734568512988,38.28934566703872,0.008785335097875697,42.88124269541433,45.334685402789916,3878296.875,0.28594668849634297,0.0066683395937805175,0.00630745941999513,0.2617491055559208,-0.7351886726727707,232.44428337564977
2007-01-26 12:00:00,1169809200.0,750,38.13768541249988,38.34365429070645,38.04014115884677,69,0.85453579120162,38.28934566703872,0.012384576684081449,49.76127204419126,41.45987714634781,7384120.3125,0.354408646967074,0.0071221782001942395,0.008548231962098175,1.8846230747451145,2.3880888055038225,128.5312975588434
2007-01-30 12:00:00,1170154800.0,751,38.22580335212271,38.40543356469851,38.15282116943634,70,0.7768101473033849,38.28934566703872,0.011097287818619786,68.44602081820877,43.77919488542295,2487543.75,0.24660107409948862,0.0036028547920186043,0.005632837121488471,-0.02153573097241901,-0.7957755668937533,191.42820297518858
2007-02-06 12:00:00,1170759600.0,752,38.21384664195724,38.38221033864685,38.09597607355713,70,0.7895858914754306,38.28934566703872,0.011279798449649008,65.32884560930295,40.69166431908437,4006251.5625,0.28905742312547755,0.0044246522409744716,0.0071036028622183875,-1.030748100437056,-1.4518849731799028,193.30518328381805
2007-02-14 12:00:00,1171450800.0,753,38.15195308345363,38.271130618260266,37.96817218651014,67,0.8749328575190782,38.28934566703872,0.013058699365956392,38.84425437362053,45.24752145162056,17336446.875,0.47104032252357064,0.012126383428367677,0.010410301104055284,1.9469365728248356,1.3566252581776665,160.92524498578288
2007-02-19 12:00:00,1171882800.0,754,38.01058256914423,38.21495573192418,37.642480705296464,62,0.9515221777820366,38.28934566703872,0.015347131899710268,26.417613901349238,27.96886566972053,24257432.8125,0.5268492106467583,0.019943103590436315,0.018836988845676795,-2.169578451054719,0.17223597963375134,169.5690379317725
2007-03-05 12:00:00,1173092400.0,755,37.878857804212025,37.265385737075015,36.85025813928353,19,0.3796089162575623,38.28934566703872,0.01997941664513486,19.95390441681499,16.08393446259955,42002803.125,0.632650923343285,0.03170562062080218,0.0393343385484694,0.5924941293058651,0.3706051243143063,155.9238616286216
2007-03-12 12:00:00,1173697200.0,756,37.794055590937596,37.70712777782509,37.7541761586663,24,0.5598119011772472,38.28934566703872,0.023325495882385302,34.33437448978266,32.74905209401005,23627868.75,0.5222513499309082,0.015210743101969761,0.01594706767181302,-3.2052049982100814,-1.6104386740692698,182.0637061890584
2007-03-23 12:00:00,1174647600.0,757,37.73648252434251,37.67640940243526,37.60568169915531,22,0.5392586332613709,38.28934566703872,0.024511756057335042,26.848800269136976,25.083525384019453,20287546.875,0.4963803337848917,0.018487989362991647,0.019789097672097255,1.1223387716110407,0.6783933863106937,174.6074114381385
2007-03-27 12:00:00,1174989600.0,758,37.30995954407004,36.86254161184827,37.27277410018681,11,0.39607578341508526,38.28934566703872,0.03600688940137139,12.877432470323111,16.97045382299271,18575282.8125,0.48200313863418154,0.03743006532901566,0.028402489624710644,1.0311703188686057,1.3222821297992722,136.80862496275083
2007-04-03 12:00:00,1175594400.0,759,37.57752861273095,37.31713590722675,37.13785285425126,15,0.43696452695827004,38.28934566703872,0.02913096846388467,18.72185797490715,15.024703339933172,18251704.6875,0.4791879249554164,0.02559510522928176,0.031893336867544954,-1.1544317331075444,-0.1296173047812658,187.84278139939767
2007-04-11 12:00:00,1176285600.0,760,37.41988089634757,36.76255126765135,36.98510278758087,10,0.3246903430910659,38.28934566703872,0.032469034309106595,11.695309654099042,12.952795287924909,16602721.875,0.464299075494097,0.0396995966097714,0.035845473133272965,0.21756595057453637,-0.12768688676755025,176.23211769828058
2007-04-18 12:00:00,1176890400.0,761,37.667957513142085,37.45052954165931,37.42570162633493,11,0.303076253214482,38.28934566703872,0.027552386655862002,12.435340762440635,12.80722324199407,5090512.5,0.31308233011043596,0.025176819525208453,0.02444576191065827,-1.3932819592103247,-0.21939318758512938,176.40809440409276
2007-04-24 12:00:00,1177408800.0,762,37.663837974345576,37.59643373179982,37.57307684426017,10,0.28246386237845783,38.28934566703872,0.028246386237845783,10.87160128058278,11.94776868555431,2484928.125,0.24651461101150896,0.022675096763509556,0.020632690295516218,0.5203561588693352,0.3654369959824617,137.64538697254218
2007-05-10 12:00:00,1178791200.0,763,37.5063912110742,36.56127974998226,36.557267645416395,10,0.32553906744305555,38.28934566703872,0.032553906744305555,9.718033522065259,11.017064879766833,22904310.9375,0.5168650084351639,0.05318617262037605,0.04691494641049104,-0.07429878905304321,0.7808637791293833,152.77456881535522
2007-05-15 12:00:00,1179223200.0,764,37.44711004302692,37.62161187138607,37.52699848956358,10,0.32557266882990393,38.28934566703872,0.03255726688299039,10.693187801997055,10.99381951485211,2291329.6875,0.23993885497608244,0.022438477600783515,0.02182488575985233,1.179366801613216,0.37893567920511534,150.7004439446208
2007-05-22 12:00:00,1179828000.0,765,37.47313347103412,37.58704611241421,37.53862505430958,10,0.3348262369557856,38.28934566703872,0.03348262369557856,10.44256650841061,11.5668820657024,2559810.9375,0.2489663686015307,0.023841492261601514,0.0215240690781965,1.5713290588209363,-0.8783753305596741,227.1249282114821
2007-05-31 12:00:00,1180605600.0,766,37.39204889033214,37.336133846765875,37.34356810124936,10,0.3452331844374049,38.28934566703872,0.03452331844374049,9.974003758994735,11.836177042938196,5159826.5625,0.3144969388625762,0.03153166436085982,0.02657082077445049,2.2321864119774166,0.4280403589103492,160.24674059712345
2007-06-05 12:00:00,1181037600.0,767,37.31428003597858,37.45376338374306,37.409042859428304,10,0.381879039487046,38.28934566703872,0.038187903948704596,11.265314793049662,11.40725384222007,3790631.25,0.2837757199626548,0.02519021662295095,0.024876777872019952,-0.7132555897417447,0.0017487855686883936,176.00449100448512
2007-06-12 12:00:00,1181642400.0,768,37.3283467538203,37.607688558507135,37.474764422234486,10,0.37308241323250846,38.28934566703872,0.03730824132325085,10.362647401929639,10.509644668760767,2397093.75,0.2435751962706076,0.023505112817526846,0.023176349338871464,0.8683569744980628,0.08452938285881913,174.68941414146897
2007-06-19 12:00:00,1182247200.0,769,37.42389995858806,37.69257079611003,37.47464728992304,10,0.34826811046603423,38.28934566703872,0.03482681104660342,9.21124332585446,9.551876104090873,1800351.5625,0.22140656525219535,0.02403655591539344,0.02317937992907712,0.7737123898968524,0.4953803250190134,156.26200404650334
2007-06-26 12:00:00,1182852000.0,770,37.674187059614844,37.750064448374225,37.68622121018673,10,0.2840220396589361,38.28934566703872,0.02840220396589361,14.106583013908214,11.657029884896026,1458337.5,0.2063909907463927,0.014630828071043428,0.017705281086549566,0.387947292668162,0.6842866063769989,197.6717553198466
2007-07-03 12:00:00,1183456800.0,771,37.501970242609666,37.801656989252706,37.61284252240996,10,0.31846242465762903,38.28934566703872,0.031846242465762904,9.247502870784716,9.840763927526897,1190953.125,0.19291660512300546,0.020861480966118923,0.01960382410794075,2.5922706080364613,-0.04052813194275538,207.43349020202723
2007-07-10 12:00:00,1184061600.0,772,37.74592732060767,37.86613436101802,37.73351504230326,10,0.26493967023046955,38.28934566703872,0.026493967023046953,9.356857544338572,10.683228523171245,905512.5,0.17607709777649655,0.018817973549574145,0.016481637306044374,2.319968696392423,-0.118584164671255,203.17058751277835
2007-07-17 12:00:00,1184666400.0,773,37.79063938803318,37.933698659493736,37.77666575144934,10,0.24896473909513148,38.28934566703872,0.024896473909513148,9.77481369464536,10.311059323812792,659643.75,0.15843138007130222,0.01620812273466561,0.015365189462678598,2.102613855033662,-0.8148622888752138,192.66918725592367
2007-07-24 12:00:00,1185271200.0,774,37.499960711489415,38.02102142734218,37.91221194853612,10,0.3337316715589776,38.28934566703872,0.03337316715589776,11.075862729239525,11.437289772761957,413817.1875,0.13562535757935548,0.012245128067659575,0.01185817272045943,1.0417476704558513,0.11367640583270668,192.74207087524775
2007-07-31 12:00:00,1185876000.0,775,37.573810980158505,38.073273301651646,37.94974264865745,10,0.2886692545700083,38.28934566703872,0.02886692545700083,10.135548602301645,11.203939426443153,301050.0,0.12197877433297433,0.01203474810483121,0.010887132613827259,2.1500497078574425,0.24537211696603037,202.55536202988947
